experiment,degree,profile,physical_dim,scalar,mode,batch,baseline_ns,candidate_ns,paired_ratio,ci95_low,ci95_high,baseline_relative_mad,candidate_relative_mad
attribution,2,2,3,f64,warm,32,13906,16220,1.1600445599702933,1.1219812547034276,1.1664029915144543,0.02739824536171437,0.011097410604192354
attribution,2,2,3,f64,cold,128,97103,120507,1.269323137205334,1.1020827792213106,1.3318126113508337,0.01155474084219849,0.027774320163973878
attribution,2,2,3,f64,warm,128,30578,33072,1.0807441058460723,1.0651550774582113,1.0851592648309243,0.003957093335077507,0.004233188195452347
attribution,3,2,3,f64,aci,1,3305806,3407949,1.0223442194962797,1.00234855427881,1.0650962810885325,0.013404900348054302,0.004224828481881625
attribution,3,2,3,f64,cold,2,17292,23183,1.314750751431974,1.2914642609299098,1.3569506201731805,0.019720101781170483,0.015140404606823966
attribution,3,2,3,f64,warm,2,3657,6151,1.717671846194364,1.5820473251028806,1.7603619381202569,0.04101722723543889,0.007966184360266623
attribution,3,2,3,f64,cold,8,28293,33103,1.1700067154419822,1.1576361449922694,1.2059583200651027,0.008518007987841516,0.017823158021931546
attribution,3,2,3,f64,warm,8,6713,9267,1.3610344326601773,1.3312974824966484,1.3923157736755216,0.007448234768359899,0.010898888529189597
attribution,3,2,3,f64,cold,32,64271,74359,1.1370636394071278,0.994892410204166,1.2061442564559217,0.021518258623640523,0.020078268938527953
attribution,3,2,3,f64,warm,32,16031,18264,1.1397402265020156,1.1199550870189008,1.1693450284909406,0.01746615931632462,0.016973280770915464
attribution,3,2,3,f64,cold,128,107802,119285,1.084683017121703,0.9710369062849185,1.4050295912877313,0.017745496372980094,0.037129563650081736
attribution,3,2,3,f64,warm,128,38753,45255,1.168001451416427,1.1189327277888164,1.201590466475007,0.0043867571542848295,0.01705888852060546
attribution,4,2,3,f64,aci,1,5547341,5692484,1.0261644272454136,1.019067277030372,1.0372089007676677,0.007527570416168756,0.003861407427759129
attribution,4,2,3,f64,cold,2,21361,28113,1.329049454995478,1.12271113416045,1.4819444444444445,0.01647862927765554,0.006794009888663607
attribution,4,2,3,f64,warm,2,4779,7324,1.5450931157145846,1.4899164799348137,1.6859730412805392,0.006486712701401967,0.001365374112506827
attribution,4,2,3,f64,cold,8,32481,38472,1.1829069302053508,1.1496839367268548,1.2430145796259873,0.014192912779778948,0.011956747764608026
attribution,4,2,3,f64,warm,8,8145,10810,1.3280843149411035,1.3069535618769754,1.353788353162179,0.009821976672805401,0.00545790934320074
attribution,4,2,3,f64,cold,32,72686,79730,1.09690999642297,1.0670255435929914,1.1251998924472497,0.009382824753047355,0.0003762699109494544
attribution,4,2,3,f64,warm,32,19036,21461,1.1139917909284565,0.9950160844547143,1.152268456375839,0.011609581844925405,0.0009319230231582871
attribution,4,2,3,f64,cold,128,135104,141576,1.1297689544704397,1.047903837044055,1.170687755144475,0.06792545002368545,0.013582810645872181
attribution,4,2,3,f64,warm,128,48250,54312,1.1198119626399456,1.0437758614022197,1.1535211267605634,0.009533678756476684,0.010329209014582412
attribution,2,3,3,f64,aci,1,7512196,9016354,1.2002288012719582,1.181622615327606,1.2721793053086994,0.01302734912667348,0.0026768026188856383
attribution,2,3,3,f64,cold,2,21209,31990,1.452368036720217,1.224012798501639,1.6018624641833812,0.027346881041067472,0.0485464207564864
attribution,2,3,3,f64,warm,2,3317,5000,1.4942528735632183,1.4749705535924618,1.5499070055796653,0.023816701839011155,0.0022
attribution,2,3,3,f64,cold,8,58620,84699,1.1336574547935858,0.855621071729411,1.5668950406899909,0.06750255885363357,0.06387324525673267
attribution,2,3,3,f64,warm,8,6713,9027,1.3281460421966182,1.2344684169482714,1.348722545943523,0.004468940861015939,0.01672759499279938
attribution,2,3,3,f64,cold,32,108855,125727,1.0889072619539755,0.8629524894642195,1.2637082992792927,0.0782325111386707,0.05721921305686129
attribution,2,3,3,f64,warm,32,15930,18034,1.1320778405524168,1.094537404778957,1.2084567901234569,0.02768361581920904,0.01053565487412665
attribution,2,3,3,f64,cold,128,135635,160522,1.1905245748444373,0.9890662439635787,1.3073411596430229,0.005912928079035647,0.07046386165136242
attribution,2,3,3,f64,warm,128,32231,34966,1.0848898541731307,1.0778191540150863,1.1103285656665942,0.0012100152027551116,0.003145913172796431
attribution,3,3,3,f64,aci,1,6236677,6273998,1.0109253693914244,1.0011381060954818,1.0198610085837014,0.002395025427803941,0.0026365963138655765
attribution,3,3,3,f64,cold,2,21530,26420,1.217835578262889,1.176781234872156,1.3165540054652667,0.023316302833255923,0.012112036336109008
attribution,3,3,3,f64,warm,2,3988,6252,1.5808016339034976,1.482570547782784,1.679957750198046,0.017803410230692075,0.009596928982725527
attribution,3,3,3,f64,cold,8,56406,71885,1.2842110904673432,1.259858869903391,1.3830609850800522,0.007623302485551183,0.009334353481254783
attribution,3,3,3,f64,warm,8,7775,10429,1.332779552715655,1.2424389063634165,1.4145383104125737,0.0180064308681672,0.015245948796624796
attribution,3,3,3,f64,cold,32,84379,106390,1.2599598090931927,1.2259313460009449,1.3248557105440928,0.028490501191054646,0.020246263746592726
attribution,3,3,3,f64,warm,32,16101,18756,1.159190031152648,1.1506748466257668,1.1745283018867925,0.012359480777591454,0.004318618042226488
attribution,3,3,3,f64,cold,128,119504,146005,1.2340758468335788,1.0285710181567456,1.3703627826172466,0.015162672379167224,0.01914318002808123
attribution,3,3,3,f64,warm,128,39174,42320,1.0770092126024329,1.0610443798204576,1.143743299126972,0.0056159697758717516,0.009688090737240076
attribution,4,3,3,f64,aci,1,9001657,9082631,1.0178469364029312,0.9993871174284108,1.0256317239960366,0.005365678785583587,0.008272272648751227
attribution,4,3,3,f64,cold,2,23374,29485,1.2646183057869071,1.204435118900683,1.3115855223752888,0.017583639941815693,0.007122265558758691
attribution,4,3,3,f64,warm,2,4980,7484,1.504125578587241,1.4757557313856766,1.5652610441767068,0.004016064257028112,0.028059861036878676
attribution,4,3,3,f64,cold,8,55725,66865,1.2035172723194258,1.0241366619640557,1.2291384674881782,0.011323463436518619,0.003006056980483063
attribution,4,3,3,f64,warm,8,8837,11732,1.3264448733961622,1.3010979261395144,1.3469503225076382,0.010184451737014825,0.014575519945448347
attribution,4,3,3,f64,cold,32,82725,100228,1.177581397645084,1.1437369543775948,1.2688508190571464,0.033303112722877004,0.004998603184738795
attribution,4,3,3,f64,warm,32,18826,22062,1.172116671126572,1.1337320204155281,1.190931174089069,0.015988526505896102,0.0049406218837820684
attribution,4,3,3,f64,cold,128,136968,152727,1.0954328964371423,0.9857344348176507,1.174814555224578,0.01580661176333158,0.02866552737891794
attribution,4,3,3,f64,warm,128,48261,57268,1.1516167564282571,1.1086203225119537,1.2702786827415908,0.011230600277656906,0.015750506391003703
attribution,2,0,2,c64,aci,1,451509,471236,1.0436912663977904,1.0396905318540142,1.0622996230270576,0.005835985550675623,0.022005958797714945
attribution,2,0,2,c64,cold,2,13746,17303,1.2587661865269897,1.2172483737847102,1.3062243756988445,0.024079732285755856,0.005779344622319829
attribution,2,0,2,c64,warm,2,2865,4658,1.6307639366827253,1.602890571231934,1.7435992578849722,0.014310645724258289,0.006440532417346501
attribution,2,0,2,c64,cold,8,21460,25508,1.1952003727865796,1.1164958061509787,1.2045319022063208,0.009319664492078284,0.013721185510428101
attribution,2,0,2,c64,warm,8,5901,7724,1.3361447900193288,1.2699769812561656,1.4071825998988365,0.005083884087442806,0.02472812014500259
attribution,2,0,2,c64,cold,32,33523,37841,1.1351012737523491,1.0674698795180724,1.1879830391242896,0.016138173791128477,0.007927908881900585
attribution,2,0,2,c64,warm,32,11863,13566,1.1367276405630953,1.130371511727444,1.170405485482096,0.004214785467419708,0.005970809376382132
attribution,2,0,2,c64,cold,128,61175,64922,1.0549800279284254,1.0439124418585266,1.0887646600202379,0.007862689006947282,0.001386278919318567
attribution,2,0,2,c64,warm,128,28844,30167,1.0462275282848614,1.0427323767935122,1.0685419138689187,0.0010400776591318818,0.0026519043988464217
attribution,3,0,2,c64,aci,1,1043012,1084830,1.0337601908497325,0.9487755815987406,1.079092090982654,0.026558658960778976,0.02234082759510707
attribution,3,0,2,c64,cold,2,17443,22823,1.293005137469655,1.2335960919285,1.3236095806994141,0.011465917560052743,0.003505235946194628
attribution,3,0,2,c64,warm,2,3567,6062,1.6823661340061677,1.6622959593256623,1.7090499013250635,0.005606952621250351,0.021610029693170572
attribution,3,0,2,c64,cold,8,23865,29224,1.2160837696335078,1.2066370746142465,1.3287567385444743,0.005070186465535303,0.021968245277853817
attribution,3,0,2,c64,warm,8,6743,9127,1.3668990063769835,1.3318254778928935,1.3926893716970052,0.01631321370309951,0.009860852415908842
attribution,3,0,2,c64,cold,32,38763,42790,1.1229622606726186,1.0995021025204448,1.1289939579430621,0.010860872481490081,0.003972890862351017
attribution,3,0,2,c64,warm,32,14097,16642,1.1925232318933106,1.1402702129164604,1.2322316466803158,0.0028374831524437824,0.012618675639947122
attribution,3,0,2,c64,cold,128,77626,83687,1.0773065725401283,1.0607175368806974,1.0825561089192162,0.010073944297013887,0.006703550133234553
attribution,3,0,2,c64,warm,128,37190,40035,1.0773326162947028,1.0702634204211492,1.0795694212385987,0.0021511158913686476,0.004271262645185463
attribution,4,0,2,c64,aci,1,1416534,1424929,0.9921350281744031,0.9803504673544661,1.0644784878721845,0.018997073137672658,0.006911221541564527
attribution,4,0,2,c64,cold,2,21120,27221,1.2875,1.2423708920187793,1.30181731229077,0.009943181818181818,0.00955144924874178
attribution,4,0,2,c64,warm,2,4979,7534,1.5103293106974842,1.4617050600511912,1.5291497975708501,0.018075918859208676,0.002787363950092912
attribution,4,0,2,c64,cold,8,27582,33713,1.2222826481038358,1.1894995023460828,1.2369420871356034,0.0051120295845116384,0.007415537033191944
attribution,4,0,2,c64,warm,8,8025,10660,1.310778816199377,1.281643227239082,1.3725239616613418,0.010093457943925233,0.0075046904315197
attribution,4,0,2,c64,cold,32,46838,52740,1.1386267560527776,1.0558488819705925,1.197012014008955,0.02160638797557539,0.019776260902540765
attribution,4,0,2,c64,warm,32,16981,19487,1.138467817164179,1.1304399034214712,1.1646545541477409,0.006536717507802839,0.014933032277928875
attribution,4,0,2,c64,cold,128,95820,108895,1.126682742713357,1.0582947029501328,1.136453767480693,0.00459194322688374,0.010955507599063318
attribution,4,0,2,c64,warm,128,45606,48671,1.0617111702584356,1.0468640196767394,1.08235611268365,0.021532254527912995,0.012163300528035175
attribution,2,1,2,c64,aci,1,462520,497565,1.0993457813836027,1.0377721544048952,1.1151301565337715,0.021445559110957364,0.00807331705405324
attribution,2,1,2,c64,cold,2,14608,18204,1.2394935344827587,1.1063975155279504,1.301752464403067,0.01642935377875137,0.021478795869039773
attribution,2,1,2,c64,warm,2,3106,4949,1.5933676754668384,1.546237244897959,1.643822075782537,0.00643915003219575,0.02020610224287735
attribution,2,1,2,c64,cold,8,23224,28053,1.207011325322037,1.1438065726168147,1.2747501494832152,0.008181191870478815,0.0071293622785441844
attribution,2,1,2,c64,warm,8,5931,7815,1.3149888907878995,1.2640833604689026,1.3350874214904092,0.013488450514247175,0.006397952655150352
attribution,2,1,2,c64,cold,32,37721,44795,1.1948542301572318,1.1212230561970746,1.2589538983590043,0.017019697250868215,0.01658667261971202
attribution,2,1,2,c64,warm,32,11943,13886,1.1621759023894256,1.1436336682589359,1.1729802212537714,0.0009210416143347567,0.005761198329252484
attribution,2,1,2,c64,cold,128,65794,68208,1.0366902757090313,0.9928757980266977,1.0951915922619047,0.019485059427911358,0.014529087497067793
attribution,2,1,2,c64,warm,128,29005,30707,1.0558768177929854,1.0509228452351767,1.0811584209619032,0.007584899155318048,0.004917445533591689
attribution,3,1,2,c64,aci,1,1617010,1701348,1.0420824724411397,0.9785859308086492,1.06789506558401,0.01263319336305898,0.009862767640717831
attribution,3,1,2,c64,cold,2,17553,22532,1.2895709644897502,1.2317209094962105,1.3071269868398565,0.017091095539224065,0.018285105627551927
attribution,3,1,2,c64,warm,2,3767,6182,1.601225427623181,1.593044863286435,1.6950918563202633,0.02681178656756039,0.012940795858945324
attribution,3,1,2,c64,cold,8,25498,30006,1.1767981802494314,1.1018241116462513,1.206367687798611,0.012157816299317593,0.01633006731986936
attribution,3,1,2,c64,warm,8,6712,9238,1.3763408820023837,1.3329856972586411,1.413539477634344,0.007449344457687724,0.019376488417406364
attribution,3,1,2,c64,cold,32,41207,46147,1.1136396544234761,1.0811165767228617,1.1567804024496937,0.005605843667338074,0.00955641753526773
attribution,3,1,2,c64,warm,32,14137,16140,1.16722076819693,1.1336658003792934,1.1840513425789319,0.0070736365565537244,0.0055762081784386614
attribution,3,1,2,c64,cold,128,80641,86783,1.0852496837091612,1.0309238739743685,1.1085237651206459,0.0005084262347937154,0.01420785176820345
attribution,3,1,2,c64,warm,128,37020,39374,1.0643802322441265,1.0388673411266918,1.0688765435349254,0.004078876283090222,0.012698735205973486
attribution,4,1,2,c64,aci,1,2247737,2323279,1.0401120534976642,0.9873378397789445,1.0749896451408683,0.013407262504465603,0.017909170616185143
attribution,4,1,2,c64,cold,2,21761,27702,1.2741512036666223,1.2313659058487874,1.2878488345363432,0.01102890492164882,0.007580680095299978
attribution,4,1,2,c64,warm,2,4969,7665,1.5195694716242663,1.4683908045977012,1.5856589936850682,0.02414972831555645,0.015525114155251141
attribution,4,1,2,c64,cold,8,29616,35567,1.2164381630423289,1.1763561992892106,1.4152539493799898,0.007090761750405186,0.021115078584080748
attribution,4,1,2,c64,warm,8,8176,10901,1.3349253000244918,1.3160469667318981,1.35969868173258,0.007338551859099804,0.008256123291441151
attribution,4,1,2,c64,cold,32,48491,55575,1.1470114752744984,1.1255280130226042,1.171022807052735,0.0008248953414035595,0.009374718848403059
attribution,4,1,2,c64,warm,32,17012,19717,1.1525393839642606,1.127998599194537,1.3334912925008886,0.00764166470726546,0.005578942029720545
attribution,4,1,2,c64,cold,128,100609,111219,1.112546014724712,1.069367871415653,1.1232891689610274,0.006371199395680307,0.0037853244499590896
attribution,4,1,2,c64,warm,128,46017,49242,1.066825619039286,1.0564805327868851,1.0830748927746618,0.006541060912271552,0.005117582551480444
attribution,2,2,2,c64,aci,1,497986,577686,1.1377974631296535,1.0794721539139989,1.1724385826107562,0.0060965569313193545,0.007474648857683932
attribution,2,2,2,c64,cold,2,17052,22543,1.3008444757213231,1.2297013041649139,1.377008124121923,0.039936664320900775,0.012021470079403806
attribution,2,2,2,c64,warm,2,3346,5080,1.5690376569037656,1.4344807636679202,1.654746423927178,0.0328750747160789,0.00984251968503937
attribution,2,2,2,c64,cold,8,33453,53371,1.652713964320796,1.474011268228016,1.7109975189071234,0.0820853137237318,0.044499822000711994
attribution,2,2,2,c64,warm,8,6522,8466,1.2565164060104264,1.2317765168048886,1.3627232142857142,0.053817847286108556,0.029648003779825183
attribution,2,2,2,c64,cold,32,63830,81984,1.2830048575229727,0.98518239939827,1.430455217311876,0.012721290929030236,0.04142271662763466
attribution,2,2,2,c64,warm,32,13405,15830,1.17745947983415,1.1383575435064002,1.1943304737038418,0.027601641178664676,0.013329121920404296
attribution,2,2,2,c64,cold,128,93656,113123,1.2129201736986008,1.0435752612256424,1.2833774664730504,0.004174852652259332,0.030020420250523767
attribution,2,2,2,c64,warm,128,30578,32511,1.0614796917852944,1.0461769899928053,1.0945459394585946,0.0019621950421871933,0.009873581249423271
attribution,3,2,2,c64,aci,1,2857793,2948865,1.0495810026039627,1.0000377454310871,1.0665767163240214,0.016876309795705986,0.011952395243593721
attribution,3,2,2,c64,cold,2,20238,24376,1.2110492845786964,1.1700940925404986,1.2235695725276405,0.018776558948512698,0.010297013455858222
attribution,3,2,2,c64,warm,2,3998,6412,1.608366935483871,1.5518774703557312,1.6496012348855158,0.01250625312656328,0.004678727386150967
attribution,3,2,2,c64,cold,8,29956,35466,1.1839364401121646,1.1699638797759884,1.212318645889307,0.007377486980905327,0.004257598827045621
attribution,3,2,2,c64,warm,8,6843,9497,1.3983751632090526,1.2841915836101883,1.4341588643914225,0.01169077889814409,0.0158997578182584
attribution,3,2,2,c64,cold,32,58811,73027,1.2335160130159273,1.1123177920277825,1.2831273061162027,0.00715852476577511,0.01372095252440878
attribution,3,2,2,c64,warm,32,14858,17473,1.1771572910977608,1.1469915197200162,1.2239802390012684,0.008143760936869027,0.014365020317060608
attribution,3,2,2,c64,cold,128,102893,108063,1.0208105044398261,0.9226304653862303,1.1422862616254519,0.03913774503610547,0.026327235038819948
attribution,3,2,2,c64,warm,128,37711,40446,1.0670632918116385,1.0542123814724718,1.077669126855133,0.004773143114741057,0.011892399742867033
attribution,4,2,2,c64,aci,1,4100492,4192313,1.0315819688859298,0.9880168015973791,1.0565205080986946,0.01722842039443072,0.009255749749601234
attribution,4,2,2,c64,cold,2,22923,29135,1.2649587570374896,1.2484684309231089,1.3454688662320045,0.0030537015224883306,0.005182769864424232
attribution,4,2,2,c64,warm,2,5089,7654,1.5120302246967587,1.494921875,1.5224609375,0.00609157005305561,0.006532532009406846
attribution,4,2,2,c64,cold,8,35316,41018,1.162293959961216,1.094075911552106,1.1982298358315489,0.008239891267414203,0.023160563654980742
attribution,4,2,2,c64,warm,8,8045,10971,1.3637041640770664,1.2847682119205297,1.3957081545064378,0.013673088875077687,0.027435967550815787
attribution,4,2,2,c64,cold,32,67797,77416,1.1361011488663304,1.1103399600047053,1.1590089078523842,0.014779415018363645,0.00944249250800868
attribution,4,2,2,c64,warm,32,17684,20509,1.1641698928351008,1.1508904541029605,1.19743618450515,0.010178692603483374,0.011702179530937638
attribution,4,2,2,c64,cold,128,119735,140323,1.1719463815926838,1.109915732635196,1.2165520022176861,0.005779429573641792,0.032061743263755764
attribution,4,2,2,c64,warm,128,47189,49934,1.0464175695215743,0.996830459091267,1.0848174962940684,0.013604865540698044,0.01123482997556775
attribution,2,3,2,c64,aci,1,566555,654301,1.1400064330958037,1.094147604601754,1.4619445300353107,0.0032706445093591973,0.028726839787804083
attribution,2,3,2,c64,cold,2,26289,33002,1.4106950592176097,1.1524592034691317,1.469236933487668,0.028186694054547528,0.07193503424034907
attribution,2,3,2,c64,warm,2,3477,5470,1.5731952832901928,1.4612627515853323,1.623508874018039,0.011504170261719874,0.02010968921389397
attribution,2,3,2,c64,cold,8,84399,104136,1.1930558080349027,1.0058057559923697,1.2868181334845639,0.02232253936658017,0.045891910578474304
attribution,2,3,2,c64,warm,8,8305,10590,1.230751418316545,1.219619641130332,1.2825188426938974,0.021673690547862733,0.003777148253068933
attribution,2,3,2,c64,cold,32,112822,152627,1.34585521609408,1.132201440983652,1.483237574608133,0.015989789225505664,0.030590917727531825
attribution,2,3,2,c64,warm,32,15169,17613,1.1378642031138964,1.1140809217577707,1.1802360076471752,0.015887665633858527,0.01646511099755862
attribution,2,3,2,c64,cold,128,143760,171843,1.1743926191696565,1.025103800702651,1.339800221038034,0.01184613244296049,0.10756911832312052
attribution,2,3,2,c64,warm,128,32541,34695,1.0661934175348022,1.0329871158356432,1.0763886754172942,0.008911834301342922,0.00636979391843205
attribution,3,3,2,c64,aci,1,4773366,4898942,1.0234972553958779,1.003491628242746,1.0469639076344213,0.009163973598504703,0.002738346361316382
attribution,3,3,2,c64,cold,2,23804,28594,1.2007222642143278,1.1645709604751178,1.2426935566569817,0.00042009746261132585,0.006679723018815136
attribution,3,3,2,c64,warm,2,4228,6442,1.5350410826486225,1.47289972899729,1.5780510879848628,0.02128666035950804,0.013970816516609749
attribution,3,3,2,c64,cold,8,52379,76023,1.4497692513063045,1.3471276309207743,1.5196485998901874,0.004581988965043243,0.019375715244070873
attribution,3,3,2,c64,warm,8,7624,10299,1.3444515715202052,1.304554201411161,1.408698001080497,0.022429171038824764,0.01271968152247791
attribution,3,3,2,c64,cold,32,70462,101952,1.4485521866386293,1.2534813940963763,1.4882773693622093,0.010076353211660186,0.028591886377903327
attribution,3,3,2,c64,warm,32,15359,18084,1.1834460803820135,1.1751250893495353,1.1880583585063307,0.013021681099029885,0.013271400132714002
attribution,3,3,2,c64,cold,128,111109,132058,1.184224500265505,1.1136838622034901,1.2516358180897982,0.008118154244930653,0.031554317042511625
attribution,3,3,2,c64,warm,128,38563,41288,1.0610429686487046,1.0544521765632142,1.0831598667776852,0.010657884500687187,0.008234838209649292
attribution,4,3,2,c64,aci,1,6403661,6556218,1.0280720683805948,1.0185609729506806,1.0367097427192677,0.004544900175071728,0.00712255144658094
attribution,4,3,2,c64,cold,2,25879,32491,1.2554967348042814,1.1659615660404417,1.2936026149894932,0.015108775455002126,0.007078883383090702
attribution,4,3,2,c64,warm,2,5250,7885,1.4712380952380952,1.4276706899657718,1.5861003861003862,0.013333333333333334,0.02041851616994293
attribution,4,3,2,c64,cold,8,54211,72386,1.3764475460647665,1.2751096393090486,1.43650548696845,0.029920126911512423,0.015914679634183405
attribution,4,3,2,c64,warm,8,9007,11863,1.3124380301861849,1.2996592283170276,1.3567191421400866,0.009992228266903519,0.003371828373935767
attribution,4,3,2,c64,cold,32,77045,100108,1.3119798697298926,1.138551948422434,1.401817119865014,0.00963073528457395,0.028828864825987933
attribution,4,3,2,c64,warm,32,17803,21120,1.1680784663397237,1.1589113257243195,1.2259851150983674,0.00792001348087401,0.007575757575757576
attribution,4,3,2,c64,cold,128,138300,151535,1.0951967379624041,1.036023409404783,1.2018703067427434,0.01759942154736081,0.018048635628732636
attribution,4,3,2,c64,warm,128,47639,50264,1.0551019122987468,1.0398583000145014,1.0762726125368112,0.005058880329142089,0.0015915963711602738
attribution,2,0,3,c64,aci,1,488609,526691,1.0713066505354396,1.0224134253004338,1.1029993214773366,0.022719597878876566,0.02432925567363027
attribution,2,0,3,c64,cold,2,13335,17412,1.2899887514060742,1.155407589372293,1.3381692028699834,0.03082114735658043,0.012060647829083391
attribution,2,0,3,c64,warm,2,2806,4638,1.6528866714183892,1.5876500857632934,1.7264116575591986,0.007127583749109052,0.004312203536006899
attribution,2,0,3,c64,cold,8,21590,25418,1.1699361632729137,1.143255219039788,1.203399433427762,0.011625752663270032,0.012196081517035173
attribution,2,0,3,c64,warm,8,5941,7584,1.2801220132180986,1.2765527688941256,1.3039131184278572,0.006901195085002525,0.003955696202531646
attribution,2,0,3,c64,cold,32,36899,40556,1.1124420716008563,1.013267911680769,1.1191566863513438,0.017913764600666685,0.00495611007002663
attribution,2,0,3,c64,warm,32,12784,14768,1.1551939924906132,1.1223203995389934,1.1764519200253887,0.014080100125156446,0.006839111592632719
attribution,2,0,3,c64,cold,128,64001,67858,1.0589038333255767,0.9758735192054565,1.0868505088958456,0.007187387697067234,0.005894662383212001
attribution,2,0,3,c64,warm,128,29756,32301,1.0784616902983848,1.057126467809421,1.1578472036392828,0.0040328001075413365,0.025448128540912045
attribution,3,0,3,c64,aci,1,1167476,1211278,1.0375185442784263,0.9711979132512915,1.0928817616515032,0.018467189047141012,0.009603080382868343
attribution,3,0,3,c64,cold,2,17232,22022,1.2856361315421554,1.2125480153649169,1.3554280983916744,0.02907381615598886,0.03955135773317592
attribution,3,0,3,c64,warm,2,3586,6031,1.6567205800334635,1.6269220393849475,1.711210511601901,0.005298382598996096,0.00497429945282706
attribution,3,0,3,c64,cold,8,23915,29415,1.2287234042553192,1.1430659670164918,1.3496846232526423,0.018858457035333474,0.03406425293217746
attribution,3,0,3,c64,warm,8,6682,9217,1.4024839006439742,1.3387457172650081,1.4215266499335597,0.0046393295420532775,0.02495388955191494
attribution,3,0,3,c64,cold,32,41508,46648,1.117945481467097,1.093917119905332,1.1500478797849092,0.00749253156018117,0.00407305779454639
attribution,3,0,3,c64,warm,32,15169,17623,1.1478606709859516,1.1222163308589608,1.1703474190783836,0.005339837827147472,0.008000907904443057
attribution,3,0,3,c64,cold,128,80010,87274,1.0907886514185727,1.0676627319568148,1.1109215232750667,0.007886514185726784,0.008032174530788092
attribution,3,0,3,c64,warm,128,38322,41548,1.0729540583115977,1.069281352747769,1.1428871611683127,0.0036532540055320703,0.01374314046404159
attribution,4,0,3,c64,aci,1,1652217,1749018,1.0624517789273022,0.99370376683143,1.1090690451432597,0.019810351787931006,0.007910724760980162
attribution,4,0,3,c64,cold,2,20869,26780,1.2832430878336287,1.2748924100156493,1.310203476886606,0.010062772533422781,0.009372666168782674
attribution,4,0,3,c64,warm,2,4739,7424,1.5562619198982834,1.4471734892787524,1.601762656282025,0.00844059928254906,0.010775862068965518
attribution,4,0,3,c64,cold,8,28063,33944,1.2015180265654648,1.1296413047084979,1.228025804559783,0.027830239104871184,0.007689135045958049
attribution,4,0,3,c64,warm,8,8195,10850,1.3239780353874313,1.2758537758537758,1.3760200878844946,0.018303843807199512,0.010138248847926268
attribution,4,0,3,c64,cold,32,48572,55244,1.1468952254916152,1.0781683807140343,1.1626893671958525,0.02060858107551676,0.004000434436318877
attribution,4,0,3,c64,warm,32,18054,20910,1.1556317011163921,1.1526531516561427,1.1854834200078286,0.0027694693696687714,0.0062649450023912
attribution,4,0,3,c64,cold,128,101291,112602,1.1126070869361417,1.1041454818295802,1.1344489557411568,0.010089741438034969,0.009253832081135326
attribution,4,0,3,c64,warm,128,47440,50545,1.0724819113496997,1.055464652821481,1.1048008385744235,0.0054806070826306915,0.010703333663072509
attribution,2,1,3,c64,aci,1,482778,542671,1.1231663414654354,1.0947932020235915,1.1595264424371192,0.016666045263040156,0.014251728948110364
attribution,2,1,3,c64,cold,2,14196,18314,1.3149996409851368,1.1948618191574993,1.4211007239755395,0.0035221189067342912,0.01643551381456809
attribution,2,1,3,c64,warm,2,3046,4900,1.6131071190951431,1.4732411304870716,1.6610284167794316,0.013131976362442548,0.010408163265306122
attribution,2,1,3,c64,cold,8,23605,29565,1.2513833992094863,0.9731976191314761,1.2747380675203726,0.01821647955941538,0.017317774395399967
attribution,2,1,3,c64,warm,8,5951,7855,1.302478502781993,1.2558062922088618,1.361924328026023,0.018484288354898338,0.012730744748567792
attribution,2,1,3,c64,cold,32,41197,51307,1.2394397237799055,1.141745142954102,1.25681481661286,0.008738500376240988,0.013487438361237258
attribution,2,1,3,c64,warm,32,13194,14868,1.1338844252163165,1.093527360921631,1.1691100251739968,0.015916325602546612,0.012846381490449288
attribution,2,1,3,c64,cold,128,67607,71926,1.0518892358695813,1.038861559121367,1.1082145972666473,0.006670906858757229,0.020896476934627255
attribution,2,1,3,c64,warm,128,29906,31990,1.0590514047025534,1.0495887112953923,1.1007560926213462,0.0073563833344479366,0.017224132541419194
attribution,3,1,3,c64,aci,1,2154492,2245893,1.0558213723623822,1.02664560251563,1.0779515542410925,0.014997502891632923,0.01179486288972805
attribution,3,1,3,c64,cold,2,17844,22161,1.2625478216182264,1.2168615719336415,1.2793557325943887,0.018549652544272585,0.009521230991381255
attribution,3,1,3,c64,warm,2,3497,6222,1.7848537005163512,1.661710037174721,1.797525309336333,0.006005147269087789,0.0001607200257152041
attribution,3,1,3,c64,cold,8,25588,30998,1.1883695482257308,1.0948790336990315,1.3753923414940363,0.019931217758324214,0.011613652493709272
attribution,3,1,3,c64,warm,8,6833,9317,1.3728544641569307,1.3415776379335578,1.417469968856592,0.013171374213376262,0.01609960287646238
attribution,3,1,3,c64,cold,32,45005,50125,1.1149374081168977,1.1100653305281807,1.1229256299938537,0.0033329630041106545,0.0014164588528678304
attribution,3,1,3,c64,warm,32,15189,17633,1.1641977747053789,1.120343293070566,1.176889123130641,0.00862466258476529,0.0028355923552430104
attribution,3,1,3,c64,cold,128,83738,90911,1.085660034870668,1.0530829413943672,1.1373536749184419,0.005612744512646588,0.016092662054096863
attribution,3,1,3,c64,warm,128,38191,40827,1.0669865240417387,0.993587530212598,1.1185881490403498,0.0031159173627294387,0.003184167340240527
attribution,4,1,3,c64,aci,1,3043644,3082286,1.0282732217394552,0.9837601785530442,1.0396298683294247,0.015148946460229908,0.0048561359977627
